text,sentiment,Text_Clear,Stopword,Stemmed
fuck you for BREAKING MY MUSIC @apple,-1,fuck you for breaking my music  ,fuck breaking music,  fuck break music
@fullcircleone ThanX! Big @Apple ThanX goes 2 @stackizshort &amp; @Rebelutionary_Z on the ground #Ferguson2NYC #BlackLivesMatter #ICantBreathe,1,  thanx  big   thanx goes      amp    on the ground      ,thanx big thanx goes amp ground,  thanx big thanx goe amp ground
@BmoneySlamdog23 @Apple every time I type the word yA it capitalizes the a. Drives me nuts.,-1,    every time i type the word ya it capitalizes the a  drives me nuts ,every time type word ya capitalizes drives nuts,  everi time type word ya capit drive nut
@Apple is becoming very petty about not allowing certain Apple Dev resources work in Chrome.,-1,  is becoming very petty about not allowing certain apple dev resources work in chrome ,becoming petty allowing certain apple dev resources work chrome,  becom petti allow certain appl dev resourc work chrome
@Apple lawsuit could collapse as new #evidence comes to fore http://t.co/w3h3JSDFLq,0,  lawsuit could collapse as new   comes to fore  ,lawsuit could collapse new comes fore,  lawsuit could collaps new come fore
"@OneRepublic @Apple that looks amazing, don't think anyone can say they recorded music on a plane haha",1,    that looks amazing  don t think anyone can say they recorded music on a plane haha,looks amazing think anyone say recorded music plane haha,  look amaz think anyon say record music plane haha
"Early Movers: BIG, DLTR, THI, #AAPL, FIVE &amp; more: These are the stocks posting the largest moves before the bell. http://t.co/GBlMWzOcQO",0,early movers  big  dltr  thi     five  amp  more  these are the stocks posting the largest moves before the bell   ,early movers big dltr thi five amp stocks posting largest moves bell,  earli mover big dltr thi five amp stock post largest move bell
First @Apple logo was designed by co-founder Ronald Wayne. Drawing of Isaac Newton reading a book under an apple tree,0,first   logo was designed by co founder ronald wayne  drawing of isaac newton reading a book under an apple tree,first logo designed co founder ronald wayne drawing isaac newton reading book apple tree,  first logo design co founder ronald wayn draw isaac newton read book appl tree
"Apple Inc. Leads Momentum Stocks, Tesla Motors Inc Loses Steam http://t.co/4eviw5kcsz #AAPL",0,apple inc  leads momentum stocks  tesla motors inc loses steam    ,apple inc leads momentum stocks tesla motors inc loses steam,  appl inc lead momentum stock tesla motor inc lose steam
"$AAPL as expected, some users still like small screens, iPhone 6 mini reportedly on its way #AAPL http://t.co/QDj4eBlP6H",0, aapl as expected  some users still like small screens  iphone   mini reportedly on its way    ,aapl expected users still like small screens iphone mini reportedly way,  aapl expect user still like small screen iphon mini reportedli way
"Five Apple predictions for 2015. I disagree absolutely, apple will have an incredible holiday season! #aapl 130$ http://t.co/GYJAJevWoz",1,five apple predictions for   i disagree absolutely  apple will have an incredible holiday season       ,five apple predictions disagree absolutely apple incredible holiday season,  five appl predict disagre absolut appl incred holiday season
"why don't we have an ape emoji on iphones? or a middle finger? it's almost 2015, step it up @apple.",-1,why don t we have an ape emoji on iphones  or a middle finger  it s almost   step it up   ,ape emoji iphones middle finger almost step,  ape emoji iphon middl finger almost step
#Siri never understands me. She just said she was 'new 2 my language' and didn't get me. I speak English without major accent. #Apple @Apple,-1,  never understands me  she just said she was  new   my language  and didn t get me  i speak english without major accent     ,never understands said new language get speak english without major accent,  never understand said new languag get speak english without major accent
"But I'm beyond thankful for the help @Apple gave me today. Computer was defective and they replaced it, while I just payed the difference",1,but i m beyond thankful for the help   gave me today  computer was defective and they replaced it  while i just payed the difference,beyond thankful help gave today computer defective replaced payed difference,  beyond thank help gave today comput defect replac pay differ
"http://t.co/hpC7p1rHvA
need help on using your #Apple #iPhone6 &amp; #iPhone6Plus ? #checkitout
@applenws @apple http://t.co/K3fQHPazMc",0,  need help on using your      amp             ,need help using amp,  need help use amp
"#Meet #Elevate, @Apple [#Apple]'s Pick For Best #iPhone App Of the #Year. (#Monday, 8 #December) http://t.co/ouS5IygQ1k",0,         s pick for best   app of the     monday        ,pick best app monday,  pick best app monday
"Trade $AAPL #FREE Nightly Updates are #posted here on #Twitter, or you can visit the #Trade #AAPL FREE #website here http://t.co/U4TKeApbxF",0,trade  aapl   nightly updates are   here on    or you can visit the     free   here  ,trade aapl nightly updates visit free,  trade aapl nightli updat visit free
@mayhembcn iUpdate is new since I needed a DUNS two years ago (web form + phone call) - ironic for an @apple req that it only supports IE8+,-1,  iupdate is new since i needed a duns two years ago  web form   phone call    ironic for an   req that it only supports ie ,iupdate new since needed duns two years ago web form phone call ironic req supports ie,  iupdat new sinc need dun two year ago web form phone call iron req support ie
"Apple Gets Price Target Boost on Back of Strong iPhone Demand $AAPL #aapl
http://t.co/ciGlB3SYfl",0,"apple gets price target boost on back of strong iphone demand  aapl    ",apple gets price target boost back strong iphone demand aapl,  appl get price target boost back strong iphon demand aapl
Is Apple The Most Important Stock On Earth? http://t.co/gXoZJYZdNy #AAPL,0,is apple the most important stock on earth     ,apple important stock earth,  appl import stock earth
@AzakFeverAFC @Apple Do you need Intel. Dm. JW.,0,    do you need intel  dm  jw ,need intel dm jw,  need intel dm jw
@Apple planning to strengthen #India presence with 500 stores across #cities and #towns http://t.co/FbJHxEl328,0,  planning to strengthen   presence with   stores across   and    ,planning strengthen presence stores across,  plan strengthen presenc store across
"Your OSX built in @firefox #keylogger had been provided by @apple !!
https://t.co/ULMcDsEcin",0,"your osx built in     had been provided by      ",osx built provided,  osx built provid
@cynthialanel @twitter silicon valley as a whole needs to step up the same 2% @google @yahoo @facebook @apple http://t.co/e2yGDaL3ge,0,    silicon valley as a whole needs to step up the same            ,silicon valley whole needs step,  silicon valley whole need step
took me an hour (half of it was decided in a bubble bath) that I cannot download iOS 8. I hate you @apple @EE,-1,took me an hour  half of it was decided in a bubble bath  that i cannot download ios   i hate you    ,took hour half decided bubble bath cannot download ios hate,  took hour half decid bubbl bath cannot download io hate
Just did my first transaction with @Apple Pay using my @Chase card. Very neat.,1,just did my first transaction with   pay using my   card  very neat ,first transaction pay using card neat,  first transact pay use card neat
RT @FaZeNikan: yea let me just pay 600 dollars for phone so it dies at 30% fix your shit @apple,-1,rt    yea let me just pay   dollars for phone so it dies at   fix your shit  ,yea let pay dollars phone dies fix shit,  yea let pay dollar phone die fix shit
"See Which 11 Guru Fund Managers Hold Apple $AAPL #aapl
http://t.co/NDlLVROPDb",0,"see which   guru fund managers hold apple  aapl    ",see guru fund managers hold apple aapl,  see guru fund manag hold appl aapl
Few spots left @WWCLondon's 10 Dec event @Apple w/ @coderinheels @Dr_Black @WATC_girl @isabelladegen... http://t.co/2XLmDI61HF,0,few spots left   s   dec event   w            ,spots left dec event w,  spot left dec event w
Hands-On With Elgato Smart Power and Mophie Powerstation Plus External Batteries [iOS Blog] http://t.co/ixtMoOjRpI #AAPL,0,hands on with elgato smart power and mophie powerstation plus external batteries ios blog    ,hands elgato smart power mophie powerstation plus external batteries ios blog,  hand elgato smart power mophi powerst plu extern batteri io blog
@MrBeagleman @Kronykal @Apple That coffee's not even fair trade!,-1,      that coffee s not even fair trade ,coffee even fair trade,  coffe even fair trade
New @Apple Patent From PrimeSense Covers Kinect-Style 3D Space痒Mapping http://t.co/RKEV5meNtM via @techcrunch #cooltech,0,new   patent from primesense covers kinect style  d space痒mapping   via    ,new patent primesense covers kinect style space痒mapping via,  new patent primesens cover kinect style space痒map via
There's a movie in my iTunes Match / iCloud that I can't remove. Actually it's a trailer. Very annoying @Apple.,-1,there s a movie in my itunes match   icloud that i can t remove  actually it s a trailer  very annoying   ,movie itunes match icloud remove actually trailer annoying,  movi itun match icloud remov actual trailer annoy
"In the @Apple iPod antitrust case, recent development - Plaintiffs may never have bought the iPods in the first place http://t.co/ivBJa2YJgM",0,in the   ipod antitrust case  recent development   plaintiffs may never have bought the ipods in the first place  ,ipod antitrust case recent development plaintiffs may never bought ipods first place,  ipod antitrust case recent develop plaintiff may never bought ipod first place
"Brooklyn finally getting an #Apple Store, expected to open in April 2015 - http://t.co/ceZsxzL7SS #AAPL #DiscussBrooklyn",0,brooklyn finally getting an   store  expected to open in april          ,brooklyn finally getting store expected open april,  brooklyn final get store expect open april
@Apple why is flag next to delete in email? Wouldn't it make more sense next to Mark as unread on the other side? accidentally deleting,-1,  why is flag next to delete in email  wouldn t it make more sense next to mark as unread on the other side  accidentally deleting,flag next delete email make sense next mark unread side accidentally deleting,  flag next delet email make sens next mark unread side accident delet
wtf is my conputer doing I left it alone for five minutes and it does this?? help @apple @billgates http://t.co/KTmXOrp03w,-1,wtf is my conputer doing i left it alone for five minutes and it does this  help      ,wtf conputer left alone five minutes help,  wtf conput left alon five minut help
